date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-11-17 16:00:00,16.874638817280527,4.187983883273185,0.5323203060152661,1.1084710709425394,-2.006863900716885,0.6221166076677869,102220.94873354785,0,35.75317194252566,6.87390108750932,1.6284041085333278,1.9615988751058602,0.15591310997489055,1.3766742561397196,0.2085978905248147,0.3357216047780045,2.092174201161728,337.5
1970-11-17 17:00:00,15.837349441670918,4.104853310419067,0.06478084915939962,1.1224837236826963,-1.6836721625837834,0.8337066647014708,102302.7345492149,0,37.46804726394659,6.742846201436565,1.3597886878522978,0,0.06478084915939962,0,0.039865369959041067,0.3011585863348405,1.8745559785037829,337.5
1970-11-17 18:00:00,14.95158771585833,4.065977412840141,0,1.1280726783256432,-1.6826261579967987,0.5594791819564576,102406.67888012421,0,39.32489025432816,6.685772784575194,1.2413502809772368,0,0,0,0,0.2781955546011974,1.7686472819292547,337.5
1970-11-17 19:00:00,13.612310960565898,4.039608705422624,0,1.1229668483612112,-1.2049797741496664,0.5483668109291995,102455.61645726189,0,42.63051824684979,6.645588403156708,1.157417469800528,0,0,0,0,0.2573342899654061,1.323107043828434,337.5
1970-11-17 20:00:00,12.89275194332703,4.1021334793433955,0,1.1256477524045005,-1.2010251463951862,-0.11668974360767398,102489.32663108519,0,45.387722637288356,6.750668733421143,1.3759522026407716,0,0,0,0,0.24085134810055053,1.2010251463951862,0
1970-11-17 21:00:00,12.888335208032423,4.302464393706728,0,1.1222166617607554,-1.343299997220632,0.27512543301051884,102582.75083013257,0,47.661443673074295,7.086797040015649,2.0551815203008807,0,0,0,0,0.24419804122009436,1.3463333184900073,337.5
1970-11-17 22:00:00,12.158263785679535,4.386441750930333,0,1.1253733239731474,-0.8851545446394513,-0.541937931947338,102541.29742535137,0,50.95757996691734,7.22220055269234,2.3207079298058417,0,0,0,0,0.2271443948755918,1.025166834828183,22.5
1970-11-17 23:00:00,12.261605282486503,4.802444093225974,0,1.1514915893580722,-0.509038435885231,-1.565824275182738,102607.68601421804,0,55.44790813369202,7.912260563248715,3.608714915841155,0,0,0,0,0.20298677601093074,1.6414335752009692,67.5
1970-11-18 00:00:00,12.193266422752636,5.041578815487181,0,1.1330208293397752,-0.6673303263895738,-0.9872949405630455,102549.9983494581,0,58.438464764743244,8.301576762743032,4.291900261017293,0,0,0,0,0.22016073848414552,1.1699967465847985,45
1970-11-18 01:00:00,11.6596493238496,4.755826397076081,0,1.0898016196889626,-1.0118818913544683,-0.658323169315611,102562.41557604783,0,57.1086495312058,7.8319986407048185,3.4641624464326384,0,0,0,0,0.2532860311021399,1.1867863387803648,22.5
1970-11-18 02:00:00,11.157872619856224,4.553982132235857,0,1.0773686139081788,-1.0268509131630674,-0.21904726624005963,102522.72669873435,0,56.51150951890928,7.496694961931569,2.8456563530012637,0,0,0,0,0.2562790309652214,1.0325123013068183,22.5
1970-11-18 03:00:00,11.03254411342893,4.353198249860156,0,1.0620687092592682,-1.2450304962641292,0.48892769265614355,102413.65584098177,0,54.41352359195262,7.158543768665876,2.1964344510669385,0,0,0,0,0.2692288975687285,1.3373627204547958,337.5
1970-11-18 04:00:00,10.37747857006591,4.164118369845671,0,1.0559690734898401,-1.0700167391602269,0.923874008665091,102363.51384450092,0,54.34540338238065,6.844261924594774,1.5680567125309288,0,0,0,0,0.26309588240619775,1.4098936687323986,315
1970-11-18 05:00:00,10.021684261803685,4.068372587297219,0,1.0626696766331722,-1.428889483362631,0.7502117730494862,102242.03930453875,0,54.310149424081146,6.6789561485565,1.2271441865474593,0,0,0,0,0.2497866339372019,1.6072153642106386,337.5
1970-11-18 06:00:00,10.400597477354328,3.964456809525166,0,1.0920987789680776,-1.68669254413191,0.5802729535051049,102201.68443875722,0,51.57814184500536,6.505791098414766,0.8618512469178441,0,0,0,0,0.22739645720522694,1.7803615647188236,337.5
1970-11-18 07:00:00,10.182336487033883,3.8303504570506792,0.03635174238080373,1.1504652746528952,-1.6583555647224886,0.6278142083932835,102128.31632105922,0,50.529466421632904,6.281206234817281,0.3749322841914946,0,0.03635174238080373,0,0.03924193867156176,0.16497196287261673,1.772374860028817,337.5
1970-11-18 08:00:00,10.619567868809444,4.034688596726151,0.32607652288986366,1.2005732882317948,-1.304920060396179,0.03138249664727671,102074.27418613608,0,51.66597628930274,6.612789384510056,1.0885740199169156,0.2996763541353726,0.2676153127037264,0,0.2327820550144932,0.12300256354464967,1.304920060396179,360
1970-11-18 09:00:00,11.479840210550295,4.799405411685363,0.6605817441335995,1.1565075750739322,0.5845705906529971,-0.27021807231480427,101990.49648111366,0.1953921882336167,57.9965153748046,7.859691721959792,3.514186191158341,0.3101292094817275,0.5510387515892307,0.04806145100630856,0.4814068166836167,0.18319155573745483,0.643480783412845,157.5
1970-11-18 10:00:00,13.27078086329806,5.421540655991175,1.149468320385604,1.097299010486524,0.720100535717476,0.00837864705068683,101848.28486439527,0,58.15569656086167,8.866144561333508,5.233704049204739,0.7765620104636626,0.7812665215833712,0.7741916914347364,0.7563134921085368,0.27643818466990977,0.720100535717476,180
1970-11-18 11:00:00,16.02893319621824,6.2876088044831695,1.8268832533599573,1.0777205228165931,1.469737452735732,0.3085880334485235,101726.31015359427,0,56.37355910426276,10.270159176758217,7.363461449752439,2.1632301527607534,0.6377701717211302,2.159642827212796,0.638729922299661,0.34970074963514675,1.4759518785746917,202.5
1970-11-18 12:00:00,19.162221972843092,7.514673367194534,2.0216722237280274,1.1190171106976978,3.44050535914069,0.6762216510227567,101420.4047703214,0,55.120243954676305,12.237531344716896,9.950318831973789,2.68938195546488,0.47562814499912376,3.0421335864502943,0.3347068410415952,0.3712820483525532,3.44050535914069,180
1970-11-18 13:00:00,21.51816133669475,7.328517101455677,1.8038780350124461,1.2038190199882242,3.6702630464382504,1.9896956408912179,101359.51904442727,0,46.44530496860356,11.9272141285571,9.567896890089372,2.261233382442403,0.5646222090762971,2.9592631136046808,0.3227429272082192,0.33510937335515223,4.15230446475493,202.5
1970-11-18 14:00:00,21.248573663405402,6.48284608371718,1.4026554790744785,1.2174626033011744,4.287013873078137,2.408785039549812,101247.73014442508,0,41.724169753578074,10.53924197325005,7.741886488039469,1.7230915789455872,0.591160733661159,2.774483529714029,0.2958835768293202,0.31584173993923237,4.88248649969343,202.5
1970-11-18 15:00:00,20.796692447231273,6.514375803230956,1.0203454143345865,1.2041847895166493,4.26245598846045,2.2832327490622406,101163.71802154643,0,43.07202679613763,10.581712565141403,7.800832418544601,1.9306821283473448,0.3471194252010601,2.312264799739852,0.3006152372997939,0.31972714681355674,4.811751191268293,202.5
1970-11-18 16:00:00,20.028758589617475,7.320072317384978,0.4643976445319304,1.220070348093549,4.124974385671521,2.294273730077423,101166.69742395724,0,50.75092507904034,11.890806552037953,9.522455914792104,1.1451168941317351,0.2473505438480297,1.0454204329270684,0.23308683962056198,0.2879790441129717,4.688959952866323,202.5
1970-11-18 17:00:00,19.734902458142297,7.931330250535029,0.041521538507165674,1.251441730122629,4.137548234588583,2.1580467405314296,101153.17397338442,0,55.99240452846733,12.882018476095256,10.717974545694513,0,0.041521538507165674,0,0.035019029917505703,0.25057061154809546,4.648444862585463,202.5
1970-11-18 18:00:00,19.40328616510516,8.59885196582115,0,1.2636922773678834,4.171563491190308,2.584904170034053,101004.50541347025,0,61.87792063216525,13.945676551187587,11.913847474779978,0,0,0,0,0.23152904900429738,4.843222128205518,202.5
1970-11-18 19:00:00,19.67134392654955,9.406390449948143,0,1.2904391548281864,4.445987032186485,2.841133508805322,100993.58858599003,0,66.56319466453147,15.253699114970512,13.27895390202125,0,0,0,0,0.210269813029081,5.1948111438047855,202.5
1970-11-18 20:00:00,19.915648700141503,10.109896227234891,0,1.3454013243473097,4.131848342955134,2.369472284923503,100989.69053639469,0,70.46254050844603,16.393893468801934,14.387373578903745,0,0,0,0,0.16032216112534914,4.724087902385402,202.5
1970-11-18 21:00:00,19.863242313799162,10.469191181449057,0,1.3887511528914698,3.565805137015403,1.3218983839456562,100917.51458066746,0,73.15184400651225,16.96438211438334,14.916759008136378,0,0,0,0,0.11589559958953566,3.8002429938183244,202.5
1970-11-18 22:00:00,20.057742011201025,11.455478388208086,0,1.4621852098761272,3.7427694013305874,1.671154749671271,100815.61457193104,0.3653287287591567,79.00463996235978,18.54382848026899,16.30488759333922,0,0,0,0,0.046460609075800186,4.097391280416277,202.5
1970-11-18 23:00:00,20.530690558243407,12.022889708356022,0,1.432404402947135,4.450630654393185,1.602459763821683,100687.88116489977,0.5035239741724986,80.42724942831234,19.43768028089159,17.04514148802446,0,0,0,0,0.08599886727178574,4.725081371007411,202.5
1970-11-19 00:00:00,20.656499105465258,11.9153440150057,0,1.4170790648860747,4.6804021642504345,1.7210857266804198,100603.35227744703,0.21559974061869533,79.02548214783587,19.2476364657202,16.890288862748392,0,0,0,0,0.10392772543116857,4.9827587567531335,202.5
1970-11-19 01:00:00,20.67548897342594,12.517015384131309,0,1.4506684230038251,4.225709640135783,2.6132976626221573,100596.75602039053,2.9269124310928327,82.91338219787318,20.21822994429795,17.66755935678045,0,0,0,0,0.0707316400099205,4.904112366180998,202.5
1970-11-19 02:00:00,20.19790583678646,11.857125072507719,0,1.4556845023674387,2.3078431461974875,2.657679296143381,100560.5078263404,0.863076558841954,80.8632986434335,19.145434555015484,16.80645736667037,0,0,0,0,0.05584813318458082,3.5111545911132156,225
1970-11-19 03:00:00,16.41573297992035,7.227035454546497,0,1.4246714757019319,-1.3811420513127888,1.9597534098034501,100610.69783563429,0.03617934238853131,62.52379642667587,11.675156639714729,9.250753702145058,0,0,0,0,0.010402290525842739,2.36236983579065,315
1970-11-19 04:00:00,15.219481423301742,7.41527310655158,0,1.379689383451685,-1.1761637988122973,0.8012957477222535,100568.22105903328,0.15063506942442967,69.22680701301992,11.974193949690642,9.626352731425609,0,0,0,0,0.03181667129122512,1.398275054876656,315
1970-11-19 05:00:00,14.803565800918538,7.838264548026848,0,1.341989339850537,-1.3839410688128289,0.41580264355003743,100629.72660829301,0.8453086545908786,75.20809672255768,12.66498207343434,10.463319031797202,0,0,0,0,0.06139104853991806,1.437715610498173,337.5
1970-11-19 06:00:00,15.438707054280082,8.2049912084133,0,1.3557162928174695,-0.214720994400583,1.0878433970634565,100562.71456094782,0,75.52410813897423,13.248706447867711,11.139753418996222,0,0,0,0,0.06008690664177263,1.0878433970634565,270
1970-11-19 07:00:00,15.192512905780486,8.229167498681075,0.032401720109081246,1.3156257589318112,-0.7638819207230829,0.881132079559279,100600.65114559469,0.062153209996547304,76.98323565550943,13.292756928555065,11.189727796353687,0,0.032401720109081246,0,0.03614952313310417,0.09535234970607731,1.1632005547464674,315
1970-11-19 08:00:00,15.803972410880519,8.116730852434598,0.34706254413001136,1.2490674310505832,-0.8940070693043355,0.7107795876598344,100681.06439971595,0,73.06891904853717,13.121615659678685,10.994746594419254,0.22483162278891133,0.30397905515349377,0.6248505579455402,0.2604226397279933,0.1739172900188135,1.1347555274970544,315
1970-11-19 09:00:00,16.088903947149326,8.01264271732933,0.7309612801561806,1.2596582241029197,-1.532087939845342,0.742218363349911,100678.83779395123,0,70.82834704827728,12.953058919361009,10.800507213260989,0.344534478821653,0.6104968690080594,0.3781699217145391,0.5410512379030255,0.16894750749864484,1.6994993604816384,337.5
1970-11-19 10:00:00,17.1505628384248,7.744820329850222,1.054392177126091,1.2652467062392883,-1.9288827360184997,0.7038044750800687,100674.99408989654,0,63.98904232718928,12.519625249843152,10.290607461300166,0.5426488593563248,0.7990538154734151,0.9954584175453692,0.7244266025598088,0.18444972920396197,2.051389592659414,337.5
1970-11-19 11:00:00,18.15889935072398,7.303233447818924,1.4614313606538547,1.2458950747690358,-1.6055549124912605,0.39729099373655,100693.32951192581,0,56.63232618550042,11.807943160033862,9.418573027165447,1.0620381816367257,0.8813985044028149,0.8305208000157452,0.9539997226437329,0.224048177469093,1.635376003104466,337.5
1970-11-19 12:00:00,19.2107489169529,7.156529437491211,1.7420100583606828,1.2102047679668568,-1.2779477461935722,0.07598572420224259,100507.69052363622,0,51.8637273140973,11.549418679276462,9.090282006797079,1.6886676789928945,0.776985675585563,1.746333122589764,0.7708894833440214,0.2810842597143468,1.277947746193572,360
1970-11-19 13:00:00,19.821831039139138,6.894792082996714,1.7584139981221532,1.1937517635436905,-1.9258929681818089,0.4672350179234631,100536.63560615137,0,48.11788472554789,11.130223658511184,8.543905176672268,2.1604966598775435,0.5812408888135914,2.383985043334469,0.5254704018996594,0.31004456823265447,1.9580961954906992,337.5
1970-11-19 14:00:00,20.170471860175216,6.401090503522219,1.3255822657512288,1.1944285245086894,-1.7059460801469981,0.010238372443770082,100532.47639626615,0,43.71615161718951,10.332816518500795,7.452356395965644,1.4644373568993123,0.6401554202610968,2.22780099993364,0.43692210004768417,0.31653875457135294,1.705946080146998,360
1970-11-19 15:00:00,19.908775406303192,6.058341590937062,0.9780328772191411,1.176663503663248,-1.0067559478478296,-0.12470400043953157,100470.11187242105,0,42.02524286807761,9.773475126491883,6.64129401488708,1.740281159612385,0.3756977076035901,1.7643304724124569,0.37176441709933816,0.3289187313295592,1.0067559478478296,0
1970-11-19 16:00:00,19.44578815863937,6.008823663715036,0.4683662593290211,1.1689592704344998,-1.068866384365814,-0.048013751642804615,100621.76860408364,0,42.96228870724748,9.708223707398584,6.5440172594301025,1.4170565579827636,0.20295485099033045,1.061857307175897,0.2482560631268253,0.32713114530001164,1.068866384365814,0
1970-11-19 17:00:00,18.30721062071725,5.097737980329652,0.04941643944305478,1.1671205216401817,-2.347416077399335,0.9329240462643178,100736.04224886037,0,39.18014606843971,8.245571517848841,4.195396916245613,0,0.04941643944305478,0,0.032617307469028724,0.30581852917301444,2.5257442443575333,337.5
1970-11-19 18:00:00,17.053656091793645,5.171821574713369,0,1.1619737240361652,-2.9245166460708214,1.3056750539959396,100681.53686866963,0,42.99641964465058,8.36087516743501,4.393449740875351,0,0,0,0,0.28578795750634023,3.2015612830100264,337.5
1970-11-19 19:00:00,15.572678575257786,4.2376210887133094,0,1.151005456941724,-3.774324927936463,0.9476280197385536,100897.29527587387,0,38.800722873377566,6.865307828564633,1.610931561352455,0,0,0,0,0.2674286067905778,3.849663093166518,337.5
1970-11-19 20:00:00,14.214397413269591,4.019992982044673,0,1.1521193786860233,-4.102951634118825,2.139122666061061,101114.82351825655,0,40.26252929901172,6.526772763276178,0.9065711593211212,0,0,0,0,0.2398106466080856,4.609239841744329,337.5
1970-11-19 21:00:00,14.14488435031898,4.1358510472371215,0,1.1561700227426943,-3.8893450355731902,1.4235725266877461,101022.21741350516,0,41.57186860081229,6.7087275595925036,1.2890939360403522,0,0,0,0,0.23441366712776301,4.138063893973963,337.5
1970-11-19 22:00:00,12.951544837599368,3.9224241055547644,0,1.1134110360958471,-3.625448034176232,1.1282377714118526,101118.3118765846,0,42.65429765708415,6.3685817694201905,0.5661900672005729,0,0,0,0,0.25421188537103423,3.781235137846528,337.5
1970-11-19 23:00:00,12.179579801195354,3.824064896065779,0,1.0617401577559498,-4.125824694124483,1.66256370968638,101217.98382882212,0,43.78959275787115,6.21500246969849,0.2284282466668479,0,0,0,0,0.29118180483142253,4.448000576579671,337.5
1970-11-20 00:00:00,12.00172102832724,3.574306994994123,0,1.0461327927218063,-3.3425822596870063,1.05337355383543,101101.94535895111,0,41.364649113804134,5.80242763217156,-0.6306333912894875,0,0,0,0,0.30341897401930784,3.491251942604507,337.5
1970-11-20 01:00:00,11.22738013585125,3.4505689843743874,0,1.0379636561502117,-3.788938905466378,1.5260453927236162,101288.39252296869,0,42.10875861599315,5.611884996819063,-1.032939281967467,0,0,0,0,0.29698866641734334,4.084515393528509,337.5
1970-11-20 02:00:00,10.520118540090225,3.3833682351066483,0,0.9782149312207405,-4.211627791371416,1.9420224425669883,101367.9120368475,0,43.3120459308025,5.506912019212811,-1.259942877961734,0,0,0,0,0.3435064644686757,4.634216529055338,337.5
1970-11-20 03:00:00,10.660083776175904,3.5523983790528653,0,0.942572276295115,-3.8079768979835675,1.5423404065570983,101261.19593251603,0,45.00596923005344,5.775945475868664,-0.6858178435546423,0,0,0,0,0.3817596447519196,4.1083400369794765,337.5
