date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-11-25 08:00:00,12.959496365390649,10.259535271254212,0,1.4212660080739172,2.6165008544921875,2.4819440841674805,90681.74829899498,3.28125,99.99999999999999,14.938463930579097,12.959662698207755,0,0,0,0,-0.053491040660722744,3.6051449896324823,225
1970-11-25 09:00:00,12.482567654453149,9.929215101933575,0.0753737238985816,1.4266989174484084,-0.4037933349609375,1.8558521270751955,90813.75333677608,2.546875,100,14.478544791900763,12.48303063026811,0,0.0753737238985816,0,0,-0.06802119248629701,1.8691088149613067,292.5
1970-11-25 10:00:00,12.693749295078149,10.042129156334171,0.2764794405830033,1.3972816971471917,-1.6036701202392578,1.1918916702270508,90790.80125062322,0.765625,99.71975054617671,14.639492483274045,12.65132247377798,0,0.2764794405830033,0,0,-0.034581375474052045,1.976760699264733,315
1970-11-25 11:00:00,13.538353787265649,9.369393936055383,0.7572101026183345,1.317259081410771,-2.642890930175781,0.28671836853027344,90729.6995734221,0.015625,87.9829203716984,13.649581672848756,11.58924711198237,0.05186389807393239,0.7300949416528147,0,0,0.06161866643694447,2.6428909301757812,360
1970-11-25 12:00:00,14.680413113437526,9.30366779150919,1.2333339443682716,1.291318988251767,-1.0506277084350586,1.1639261245727541,90748.2148535778,0,81.14508183105013,13.556596022257702,11.486030010070706,0.4146823282595815,0.992610544409282,0,0,0.1096621352025211,1.5659260326224858,315
1970-11-25 13:00:00,15.053459988437526,9.077328388345672,1.0695157309693677,1.3201643985956961,-0.4948444366455078,1.5331459045410156,90741.64474873133,0,77.28401662831828,13.225833874706348,11.113747184790803,0.1336161256176082,0.9912611305147642,0,0,0.08809390657511718,1.6058108890612193,292.5
1970-11-25 14:00:00,14.845269070468774,8.957008164652974,0.7691224445765568,1.3560767837071142,-0.9259204864501952,1.5159845352172852,90660.46422243369,0,77.22025996684114,13.038849664438532,10.899646233055321,0.050969700415631224,0.7417016434243584,0,0,0.048116767260409476,1.7549215135428002,292.5
1970-11-25 15:00:00,13.028801785312526,8.697035490547782,0.4440944881875785,1.390809627390111,-2.332895278930664,0.07227706909179688,90681.9293872815,0.046875,84.38691907918631,12.663401118074072,10.461449977945993,0,0.4440944881875785,0,0,-0.02170889248156671,2.3328952789306636,360
1970-11-25 16:00:00,12.253167019687526,8.44333055529814,0.2584895953084807,1.3271907487301913,-2.731730461120605,-0.5487804412841797,90723.4455159268,0.015625,86.24172860260944,12.299620090344272,10.02580562672588,0,0.2584895953084807,0,0,0.027127441827001997,2.733799044252405,22.5
1970-11-25 17:00:00,11.252739773593774,8.249893371886238,0.08182949095635028,1.2516604134813967,-2.924860000610352,-0.7246809005737305,90754.67592147407,0,90.05518724345359,12.021972082921247,9.685594681845398,0,0.08182949095635028,0,0,0.08376815562856654,2.9795416644258332,22.5
1970-11-25 18:00:00,10.312493191562526,8.071092452303589,0.002054011082651729,1.2341259422009623,-3.0220661163330083,-0.8917961120605469,90776.91595972657,0,93.81840002419901,11.764300667093984,9.363601027287402,0,0.002054011082651729,0,0,0.08373009427108791,3.133300627909112,22.5
1970-11-25 19:00:00,9.753655300937524,7.847123792740492,0,1.2173932604662971,-2.997941017150879,-1.0555896759033203,90844.402868318,0,94.76442915972511,11.446350699036286,8.957587966832765,0,0,0,0,0.09010101204255183,3.173693025765601,22.5
1970-11-25 20:00:00,9.277062283359399,7.733949166493112,0,1.219616472398731,-3.2520694732666016,-1.2207479476928709,90849.9416859891,0,96.44592589176281,11.281954282796821,8.74373702910702,0,0,0,0,0.07908937008309658,3.471680439331521,22.5
1970-11-25 21:00:00,9.166008816562524,7.908582854642546,0,1.2637218790171771,-2.781977653503418,-1.5275115966796875,90876.68956328856,0,99.39409069160484,11.540099053724322,9.078326625424495,0,0,0,0,0.03294250553196543,3.154765594770446,22.5
1970-11-25 22:00:00,8.816399441562524,7.776706019319551,0,1.3507003313775299,-2.7941198348999023,-1.8291778564453125,90811.3296224424,0,100,11.339504707802943,8.818911324244581,0,0,0,0,-0.06044698457944486,3.281426187358545,22.5
1970-11-25 23:00:00,8.724480496250024,7.698494722320226,0,1.3573631697288395,-2.6351947784423833,-1.6117944717407229,90841.79139304154,0,99.64528533855076,11.229227373680454,8.674565433915532,0,0,0,0,-0.06879145231934891,3.05140956069635,22.5
1970-11-26 00:00:00,8.292595730625024,7.276559695740082,0,1.2534421091576573,-2.621072769165039,-1.6828575134277344,90840.9490808345,0,96.98179577634957,10.613683405391502,7.845067624985134,0,0,0,0,0.027250402277443353,3.0655571740741654,22.5
1970-11-26 01:00:00,7.743950711093774,7.143902746107787,0,1.1684617106713546,-2.3432531356811523,-1.5143775939941406,90799.82850702209,0,98.79202865271294,10.415471414400217,7.568896136066854,0,0,0,0,0.1022736210267583,2.7444108271151735,22.5
1970-11-26 02:00:00,7.393853054843772,6.982044089799741,0,1.1199126508084465,-2.551919937133789,-1.591997146606445,90813.42984420578,0,98.90559263083884,10.181014003406933,7.2361562981183845,0,0,0,0,0.1444992919941399,2.9668975309041805,22.5
1970-11-26 03:00:00,7.383965359531272,6.859868807599968,0,1.1000288941660943,-2.7126331329345703,-1.1692018508911133,90853.75581153577,0,97.28382904558057,10.007303353375269,6.985225876177175,0,0,0,0,0.16420480257665737,2.953580408156845,22.5
1970-11-26 04:00:00,7.266899929843772,6.815135754532893,0,1.093696005957341,-2.89101505279541,-1.920581817626953,90779.25014654173,0,97.34709656259284,9.933892860247946,6.878021501748279,0,0,0,0,0.1684287775458897,3.405924477567182,22.5
1970-11-26 05:00:00,7.303276882968772,6.792926703889141,0,1.0758909078586791,-2.5165271759033203,-1.7372207641601562,90769.13561257716,0,96.7777053721498,9.90041723842082,6.828902650456193,0,0,0,0,0.18688891731701185,3.007854013877192,45
1970-11-26 06:00:00,7.167168484531272,6.865072658564702,0,1.1165118082334717,-2.641831398010254,-2.0743560791015625,90877.55564584701,0,98.83958675053005,10.01751830539181,7.000087975058687,0,0,0,0,0.14381841305038567,3.334848146412841,45
1970-11-26 07:00:00,7.161614285312522,6.849541321433728,0,1.1406612864174166,-1.6163997650146484,-1.9211311340332031,90941.59902403483,0,98.72304499020852,10.00189855894256,6.9773568140836275,0,0,0,0,0.11956904919592692,2.50141208737368,45
1970-11-26 08:00:00,7.374108181796897,6.83130946476556,0.06664387247974222,1.1655452373264672,-1.7541446685791016,-2.000499725341797,90951.95846177143,0.65625,97.0489560666555,9.976412188359852,6.940199356927412,0,0.06664387247974222,0,0,0.09851078225782528,2.654934511885522,45
1970-11-26 09:00:00,8.609001980625024,6.889640117043853,0.3450856401229257,1.1784704348348234,-1.9569129943847656,-1.4500980377197266,91017.92405927306,0.0625,90.05021856315012,10.068895469882603,7.074635644107559,0.00628416463034411,0.34341940413371586,0,0,0.10799096834186117,2.4091206043784648,45
1970-11-26 10:00:00,9.172478543125024,7.026639170722276,0.5601382267257894,1.1984274266514614,-2.0994110107421875,-1.5250263214111328,91032.40945889811,0.5625,88.42266194492412,10.27074766950533,7.364298602065947,0.01641817395366079,0.5533541464304701,0,0,0.09835582260428177,2.5628642155512917,45
1970-11-26 11:00:00,9.918816433750024,7.1314474362440565,0.8442667616714479,1.206518022820653,-2.6356029510498047,-0.8425521850585938,91029.26306706005,0.390625,85.34603914294065,10.423584269541436,7.580290765660759,0.02904480665693997,0.8291709446358255,0,0,0.1040322217410885,2.75741038442619,22.5
1970-11-26 12:00:00,10.284111843906274,7.103969635687964,1.068362119140172,1.2009245335836927,-2.570419311523437,-0.951080322265625,90985.00301920019,0.0625,82.92300796489882,10.378373107329532,7.516690744544459,0.06701178977896176,1.0296550559799098,0,0,0.11640378702782783,2.7387204740677618,22.5
1970-11-26 13:00:00,10.661339627109399,7.160080382184789,1.0344667051766865,1.21881777618822,-2.640815734863281,-0.5401611328125,90956.54090534018,0.015625,81.47434670894064,10.45707452219391,7.627245460177907,0.07250828667680807,0.9921910961283802,0,0,0.10553758552725556,2.6465063229088406,22.5
1970-11-26 14:00:00,10.283562527500026,7.283647838309291,0.7584531204736482,1.238648279343765,-2.8724231719970703,0.7088279724121094,91006.84931354082,0.609375,85.04388733725087,10.643424609802839,7.886112218231826,0.013469534242821341,0.7512377261670372,0,0,0.07866982897607966,2.925029698758294,337.5
1970-11-26 15:00:00,9.306938992343774,7.084551140505298,0.5845884268584968,1.206072852867702,-3.0066814422607417,0.19247817993164065,91076.57560234884,1.734375,88.38991183013101,10.360420969459005,7.491368882537241,0.007668909182895352,0.5812248065206715,0,0,0.09318261419359275,3.0066814422607417,360
1970-11-26 16:00:00,8.925377713046899,7.061911829797271,0.5316807468827379,1.1402312823586847,-2.9827098846435547,-0.8275508880615234,91078.66910326593,0.0625,90.40731704855386,10.327550711837775,7.444903929418803,0.2553490776658905,0.4555124189060372,0,0,0.15201792093714372,3.0723546281414436,22.5
1970-11-26 17:00:00,8.043389187656274,6.901386555798478,0.19802252846662904,1.0667129839039902,-2.8588542938232417,-0.7105388641357422,91152.63101867754,0,93.87417950880351,10.100989775654082,7.121033430115787,0.15442800985323324,0.17883231619665194,0,0,0.20944953375378206,2.91314841985156,22.5
1970-11-26 18:00:00,7.663323269687522,6.988681345585536,0.004537744597792565,1.0506944728456522,-2.1834964752197266,-0.5881595611572266,91200.06088590715,0,97.60705545085962,10.234078328643754,7.312053875910788,0,0.004537744597792565,0,0,0.21858248592044238,2.242366622408036,22.5
1970-11-26 19:00:00,7.389824734531272,7.0204209100691735,0,1.0939644675939197,-2.386173248291016,-0.7936725616455078,91291.21368923679,0,100,10.290832310883461,7.392844322899002,0,0,0,0,0.17037485416845533,2.5082619651865388,22.5
1970-11-26 20:00:00,7.050896511875022,6.8564536550124195,0,1.127564553136581,-2.6993408203125,-0.5835838317871094,91329.05022467866,0,100,10.054647637595512,7.053996007327893,0,0,0,0,0.13067589345410524,2.7171935989800082,22.5
1970-11-26 21:00:00,6.435784207187522,6.5699911134295474,0,1.1843488593414253,-2.81704330444336,-1.1112747192382812,91363.51588535635,0,100,9.638200476219438,6.438980374014513,0,0,0,0,0.06287928340354809,3.027875075031839,22.5
1970-11-26 22:00:00,6.231621609531272,6.475708316083821,0,1.2303833147460927,-3.0551834106445312,-1.0219383239746094,91397.15244940379,0,100,9.50338477147971,6.2348348402709135,0,0,0,0,0.013205750893132251,3.2137002866465387,22.5
1970-11-26 23:00:00,5.912957058750022,6.3307289635901505,0,1.2247369138323032,-3.130023956298828,-1.0652179718017578,91452.8908067365,0,100,9.296287105352594,5.916180702997032,0,0,0,0,0.013188067657112557,3.2994063391605652,22.5
1970-11-27 00:00:00,5.401085720859397,6.108458619168614,0,1.1668243770715907,-2.7213459014892583,-1.0786800384521484,91473.9792479606,0,100,8.971965140205459,5.404281673652363,0,0,0,0,0.06204290615401198,2.9269887588079775,22.5
1970-11-27 01:00:00,5.278740750156272,6.0573213723874195,0,1.0261650918415604,-3.00410270690918,-1.079936981201172,91464.60488533184,0,100,8.89594415435205,5.281921454509071,0,0,0,0,0.20054464519046644,3.1887029951792023,22.5
1970-11-27 02:00:00,5.144890652500022,5.998715205065805,0,0.986970752158774,-2.957439422607422,-0.900798797607422,91501.49598630959,0,100,8.813426921744778,5.148050669904286,0,0,0,0,0.23738180214393434,3.0770385269277485,22.5
1970-11-27 03:00:00,4.988701687656272,5.931276938491143,0,1.0596457478001766,-2.5198116302490234,-1.2387542724609375,91539.80675610609,0,100,8.717993942844743,4.99183213731267,0,0,0,0,0.16196051921069232,2.8020531278132426,22.5
1970-11-27 04:00:00,4.790795193515647,5.852882730203183,0,1.088538435764859,-2.2167186737060547,-1.521841049194336,91493.16250102196,0,100,8.59838389720299,4.793879524721735,0,0,0,0,0.12959465907805856,2.6435609319337665,45
1970-11-27 05:00:00,4.784264431796897,5.850299455099128,0,1.1156889026238472,-2.192453384399414,-1.5542984008789062,91491.80908312947,0,100,8.594461709806929,4.78734707262203,0,0,0,0,0.10232970659138507,2.6493535947931033,45
1970-11-27 06:00:00,4.495049343906274,5.722173185961714,0,1.0231886799001237,-1.844932556152344,-1.3742733001708984,91667.14354120016,0,100,8.422345747445512,4.498046006676088,0,0,0,0,0.18976801454576053,2.276322291041611,45
1970-11-27 07:00:00,4.267144070468774,5.628849098873907,0,0.9211358253494072,-1.7258663177490234,-1.3320980072021484,91710.14736600553,0,100,8.288870732650388,4.270057179138696,0,0,0,0,0.28784314227175034,2.1623073107995165,45
1970-11-27 08:00:00,5.371086941562522,6.074171021863738,0.1307470063143222,0.9292245167659576,-1.830913543701172,-1.4175281524658203,91798.67083144165,0,100,8.953271989112716,5.37427947438308,0.22747226561505593,0.1119554954540536,0,0,0.29911347663811494,2.2969951516488107,45
1970-11-27 09:00:00,7.615349636875022,5.4916916462653065,0.713216889321458,0.9334961975698147,-1.8131370544433596,-1.7993087768554688,91826.73313837872,0,77.47982282582602,8.097177271309237,3.936852085645743,1.4327812215899673,0.33779005762407166,0,0,0.3349136196539403,2.5543849439804767,45
1970-11-27 10:00:00,9.457634793125024,5.282149768565349,1.248799486097816,0.9521714461414444,-1.7010612487792969,-2.319896697998047,91814.93204729109,0,65.76596686364155,7.7872191599807605,3.382940624920643,1.9515220967732192,0.44849550666434235,0,0,0.349858944241067,2.8432466310321964,45
1970-11-27 11:00:00,10.926567898593774,4.679660246073154,1.8404286888687345,0.9663318832153094,-1.549631118774414,-1.977285385131836,91789.92103461847,0,52.797036144904716,6.897118522389537,1.6755145500874278,2.820736569288759,0.3828511815686362,0,0,0.36298098550743174,2.49390657659086,45
1970-11-27 12:00:00,11.688835965000026,4.369491389297502,2.1003793220699243,0.9717246331111576,-0.8044490814208984,-1.6442241668701172,91744.66216485163,0,46.844792525474446,6.436800708799555,0.7138930165035262,3.216090491202827,0.2517454769106875,0,0,0.37191364851039344,1.8269143902728167,67.5
1970-11-27 13:00:00,12.489251004062526,4.511308636385436,2.123229963874618,0.9850536077275439,-0.8466033935546875,-1.7597198486328125,91714.8847796653,0,45.86539638508497,6.643558049930139,1.1531646774452895,3.181894142888164,0.2761065951318984,0,0,0.37375128532364876,1.9497502436031555,67.5
1970-11-27 14:00:00,12.910332547031274,4.6851837445521625,1.993229830121564,1.0036215874860175,-0.3779010772705078,-1.4976348876953125,91672.23448160215,0,46.314235300613475,6.896405896369188,1.6740706675109074,3.036295519844759,0.37343023490581007,0,0,0.363213492083555,1.5282507012608817,67.5
1970-11-27 15:00:00,12.794396267734399,4.397561725318359,1.4156319469426364,1.0057176412581228,-0.07233619689941406,0.09779834747314453,91672.39297265567,0,43.80246417908901,6.473048806257234,0.7918070246121545,2.1623051162572073,0.47120329019202045,0,0,0.3589029479319019,0.12030329003991976,315
1970-11-27 16:00:00,12.684227810703149,4.654040076084826,0.9246623610908216,1.0020384015128336,-0.2288532257080078,-0.7023696899414062,91731.40620782012,0,46.72323493267599,6.854985480287274,1.5899174775364742,2.395123026597707,0.2137024040596578,0,0,0.36048036248660975,0.7364833187149269,67.5
1970-11-27 17:00:00,10.845024929843774,5.5062829529808335,0.29722860292235664,1.0066128591265289,-0.3836174011230469,-1.4814338684082031,91721.9736813142,0,62.414882733232155,8.109429183114326,3.9583571809224303,1.3131631709438576,0.13547461123470295,0,0,0.32117437225865086,1.515470453568101,67.5
1970-11-27 18:00:00,8.634148465000024,6.146479143904137,0.0053806489985369615,0.9893065987047075,0.170074462890625,-2.044153213500977,91744.09627125367,0,80.83995406086085,9.054467385596974,5.536037592173869,0,0.0053806489985369615,0,0,0.297614123427124,2.044153213500977,90
1970-11-27 19:00:00,7.501152859531272,6.434396816226407,0,0.9646929645540864,0.8951702117919922,-2.464341163635254,91759.82139024886,0,91.42438907372636,9.480227727017471,6.199511193947231,0,0,0,0,0.30165449040804637,2.6193211714072024,112.5
1970-11-27 20:00:00,7.071465359531272,5.8635205785457085,0,0.9498860087440304,1.5682907104492188,-2.2401227951049805,91757.2098565566,0,85.79805213229206,8.638871661777753,4.8611582516585585,0,0,0,0,0.3087239356785749,2.6929550153398054,135
1970-11-27 21:00:00,6.611840115390647,5.310230225378462,0,0.9332504919633954,1.6203632354736328,-1.7589378356933594,91865.69290913665,0,80.29005467899472,7.832944959961358,3.465874436174996,0,0,0,0,0.3171221508219336,2.389526703093144,135
1970-11-27 22:00:00,6.192681179843772,5.543789811595166,0,0.9264457381102184,1.5546875,-1.3023290634155271,91815.14526721415,0,86.23213005635589,8.172961461849287,4.069410882275342,0,0,0,0,0.31645014279088246,2.020215785953405,135
1970-11-27 23:00:00,5.673943386875022,5.714764725283423,0,0.9268241773658852,1.5879764556884766,-1.0354652404785156,91750.73030579077,0,92.07674001060788,8.419111370936044,4.492559426911981,0,0,0,0,0.30686518520362216,1.8633543378414612,157.5
1970-11-28 00:00:00,5.347954617343772,5.254860764047542,0,0.9170236574780105,1.267229080200195,-1.5096683502197266,91770.81615934861,0,86.62455540904962,7.74326596638323,3.3028125045026187,0,0,0,0,0.31090631262939994,1.9635630037094254,135
