date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,h,A,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-11-23 23:00:00,13.941833532307339,9.288996501892319,0.0,1.2751445757245414,-2.249082652870423,-1.402147920674875,102248.56055014837,0.2519252613820859,95.75597420016287,15.250510144251724,13.275753062801787,-69.32360588142417,317.94401022969134,,0.0,,0.0,0.11151199997130301,2.614460208880606,22.5
1970-11-24 00:00:00,14.446727837961225,9.149894727827125,0.0,1.347418408637075,-2.896074310280114,-0.6113815872615466,102227.86399083726,0.3238521460123707,91.26701491871883,15.01909461884086,13.041890580814037,-73.86880339148215,180.69394887129937,,0.0,,0.0,0.049018508818396755,2.909589384197604,22.5
1970-11-24 01:00:00,14.453257093721009,9.577008881471679,0.0,1.3422925005695123,-2.4155139453974446,-1.629203065386579,102091.75711881,1.624289915751081,95.35986319090829,15.699251186626196,13.720485821543093,-69.22677616044474,43.46424641299367,,0.0,,0.0,0.0542712334092994,2.860046826305965,45.0
1970-11-24 02:00:00,15.030932960578337,10.18113564426441,0.0,1.298556883235046,-2.164683052640174,-2.0949414859729636,102064.27259767847,0.9369734079530633,97.63933800588212,16.685081708925058,14.659567776623799,-59.25518740360859,67.11912564199004,,0.0,,0.0,0.10926117524630752,3.0120093965619685,45.0
1970-11-24 03:00:00,15.027976556908227,10.134863595276947,0.0,1.365656859482127,-2.1511845215814236,-1.5526440863859636,101960.16823325776,0.934746178414559,97.11492517668047,16.592308758900387,14.573302161384312,-47.64007793853214,80.7058893570479,,0.0,,0.0,0.042103429536334724,2.6190023250464702,45.0
1970-11-24 04:00:00,15.70496270207579,10.749699151914864,0.0,1.3656608964079284,-1.696628792001137,-1.9297220818591163,101901.9625913764,0.8900852950080228,98.56791095300966,17.588841196020798,15.478605481286102,-35.5865452771646,90.48191741159985,,0.0,,0.0,0.05537449127908989,2.564217293868347,45.0
1970-11-24 05:00:00,16.012126848329682,10.99322532309898,0.0,1.3292118611662511,-1.49578875319761,-2.00616741935361,101863.78524266249,0.3834146525656604,98.80249607732459,17.980563969176664,15.822182826382083,-23.5334996547115,98.8380327332308,,0.0,,0.0,0.09787760776204468,2.476256957029055,45.0
1970-11-24 06:00:00,16.342687305540334,11.10657710268149,0.0,1.3656132135317207,-2.134603875870136,-1.6082286220478001,101787.23192633092,0.17337339807830143,97.66426026155982,18.1523104009107,15.97075421382931,-11.741014774191338,106.88413128042248,,0.0,,0.0,0.0680130572117883,2.646582240123157,45.0
1970-11-24 07:00:00,16.59895266054088,11.321569706782396,0.00565544507930276,1.3652975765003517,-1.5053412822597594,-1.8791472134060037,101796.08951626814,0.8974660291931934,97.95220604190719,18.50529911103727,16.272281290518965,-0.45399846378403896,115.32048006404315,,0.005727498424081118,,0.016414258731071947,0.07341174995144795,2.3931947661331185,45.0
1970-11-24 08:00:00,17.773108978053266,11.937818205365428,0.16187845305982512,1.3402906249252111,-1.263736907492924,-2.0282858610351995,101739.06093962403,0.4607982416502951,95.83069387540608,19.501636408449503,17.096956369286016,10.023052103207863,124.73358702518601,,0.15919084555708993,,0.23759930903619952,0.12188129694050054,2.357502970458289,67.5
1970-11-24 09:00:00,17.11679991739505,11.509217709817213,0.309522708396786,1.3937875679444771,-2.403948069152676,0.435705545770839,101673.34793380408,0.707698019790838,96.23970827078905,18.789330218149697,16.511264896090342,19.267888128336946,135.6871855482416,,0.30434022274410055,,0.44681940203631215,0.05523456707607988,2.403948069152676,360.0
1970-11-24 10:00:00,18.721260288604235,12.201242327871075,0.39947792297627766,1.4318325171656519,-2.431783148421503,-0.5595633410360519,101565.04966187984,1.8324546304033555,92.12644906579065,19.897875414936912,17.414696294825728,26.697072554864793,148.65383181965535,,0.393137435052148,,0.4820820528253947,0.04949432743742466,2.460810298305837,22.5
1970-11-24 11:00:00,19.331411560849123,12.576632388049543,0.6384747002765994,1.4107223542488136,-2.3639057320074714,0.005054163095694342,101437.62280278602,1.0036258913797644,91.29793980103382,20.484331673730658,17.874946027368956,31.590939416629055,163.73057991329586,,0.6230479036024511,,0.5276902162163392,0.08303012732356319,2.3639057320074714,360.0
1970-11-24 12:00:00,18.182103313320525,11.478750996319881,0.6927781629407326,1.4544511209571165,-1.9637128144893476,1.2421974986963018,101278.51463713919,0.08188718452496568,89.39790280329854,18.666819486453843,16.408575499696095,33.282936124386616,180.2352873250327,,0.6743138023412121,,0.6930319055302755,0.015960535560630706,2.2896024795132712,337.5
1970-11-24 13:00:00,18.485709251589647,11.277104808527616,0.8711564594705394,1.4298328278369503,-1.8054348654084345,1.967467457865623,101246.99156100048,0.10499841118488067,86.1432836567106,18.33319313703678,16.12590228523692,31.494726445781065,196.71732775190475,,0.8046979619148229,,0.6829769822286605,0.04671785752058044,2.6678448175415657,315.0
1970-11-24 14:00:00,18.83642033683586,11.243328161686321,0.9619247967309024,1.349253144211798,-0.8081102866968443,1.128661843489279,101159.7132242118,0.0,83.9481271072564,18.262525932045996,16.06544952331688,26.5196556567183,211.73981490495834,,0.7665974390414069,,0.7611949173667651,0.1344129599464643,1.3695047068677226,315.0
1970-11-24 15:00:00,19.53777727623836,10.917283895131883,0.6996002549835124,1.3427766276192394,-0.11569872121841894,0.8709642181377484,101152.10508415423,0.0,78.02092513836452,17.731598898407565,15.604587449512383,19.03010230997804,224.64592247778245,,0.5595673467238477,,0.5487683210864747,0.1551960975366451,0.8709642181377483,270.0
1970-11-24 16:00:00,18.63128877813478,11.04090999720729,0.2756854529886916,1.3438869883377804,0.737967145285786,0.43468199505388844,101185.45070172817,0.0,83.52265277894,17.938301100284782,15.785432065476275,9.743533606246888,235.54899292761334,,0.2565556226213606,,0.261534898540417,0.135614180099924,0.8481383390498478,202.5
1970-11-24 17:00:00,17.001926189112144,10.860174479806522,0.027165294969083025,1.3225636391679743,1.1526146979099607,0.5270187141955998,101185.94075051683,0.0,91.03743446684439,17.644743355769645,15.528044944309919,-0.7613280863784355,244.92690897121693,,0.02815667504075029,,0.01947049584985643,0.12416604230323358,1.2665584587397007,202.5
1970-11-24 18:00:00,15.777416943595638,10.526305350061527,0.0,1.2603877663190235,1.0296121586886509,0.8760288271786527,101214.97797748246,0.0,95.42510595241875,17.10720731210734,15.04684516348065,-12.06626365184462,253.34412131297836,,0.0,,0.0,0.16207392590927627,1.3474916636137884,225.0
1970-11-24 19:00:00,14.571585709481417,9.923696293239493,0.0,1.2283105310621303,0.971161007142003,-0.45864531045957213,101220.35668706273,0.0,97.22189166112695,16.128712382276266,14.135770985290527,-23.869269264603652,261.38840348652616,,0.0,,0.0,0.1705529747406751,1.0727517389163657,157.5
1970-11-24 20:00:00,14.402207147018693,9.807749673896234,0.0,1.2546088080681166,0.5969714801445687,-1.3826532866454142,101202.71847767587,0.0,97.12720350277289,15.93748983038966,13.952075317194925,-35.92618433148272,269.76611962767146,,0.0,,0.0,0.14096362247618544,1.505856167136951,112.5
1970-11-24 21:00:00,15.090163533504528,10.273980152119798,0.0,1.2703835948202178,1.292918647421621,-0.9525835889774887,101201.71698796532,0.0,97.32526256726108,16.694944229913784,14.668713735444573,-47.97492317210318,279.60676793410374,,0.0,,0.0,0.13859223049346614,1.5878098585273683,135.0
1970-11-24 22:00:00,14.231089254895693,9.867185480161034,0.0,1.2522730037952974,-0.07983840302921741,-1.1154025460403685,101139.90296649966,0.0,98.74316206739881,16.02412020128681,14.035534277596437,-59.56671773220288,293.36264007490286,,0.0,,0.0,0.13998045613675392,1.1154025460403685,90.0
1970-11-24 23:00:00,14.066419973999238,9.771726995890104,0.0,1.2332805417313755,-0.251972519107704,-1.4857863976094454,101087.88395795993,0.0,98.78665707775316,15.860935542147484,13.877991212501694,-69.455601870748,317.4558435342723,,0.0,,0.0,0.15578461653648978,1.4857863976094452,90.0
1970-11-25 00:00:00,14.240476772125366,9.934085750347986,0.0,1.3607026645980123,-0.9171643186578002,-1.0606313325077181,101011.34742664847,0.0,99.22591854402721,16.11225914183783,14.120040811761658,-74.06680783503514,180.4609253292786,,0.0,,0.0,0.03173272023095319,1.3985127167404017,45.0
1970-11-25 01:00:00,14.444332059891575,10.045019604750687,0.0,1.4430871852915785,-0.17308485382012329,-1.2048218576863718,101079.42935340118,0.05662501310657925,99.0853240558533,16.303165585380736,14.301696250467394,-69.42815526971667,43.64160265396201,,0.0,,0.0,-0.04669679842306507,1.2048218576863718,90.0
1970-11-25 02:00:00,13.808562287761932,9.66461075330522,0.0,1.3957591207900737,-0.024034621284848928,-0.3987172740562036,101105.61841954324,0.06549391429080678,99.37112023213908,15.689822363831981,13.711256786327006,-59.43164710135822,67.35385260039088,,0.0,,0.0,-0.011675558820100074,0.39871727405620366,90.0
1970-11-25 03:00:00,14.271431931236588,9.945119861119043,0.0,1.3939699181793312,-0.4780749834824755,-1.1243245959224941,100961.83205856718,0.03125,99.08853838070003,16.12224861061709,14.129592957219856,-47.80389922790064,80.9096558717828,,0.0,,0.0,-0.0009345131424050024,1.2216918576787728,67.5
1970-11-25 04:00:00,14.052214124618073,9.791751442888827,0.0,1.439471784625828,-0.7142881995215393,-1.0407486152511323,101032.32273890906,0.09781938667004253,99.02591349445763,15.88470257963555,13.901024919642278,-35.74733476458401,90.65488568260314,,0.0,,0.0,-0.05068142104380979,1.240998432957795,45.0
1970-11-25 05:00:00,13.496779627486445,9.450019942025396,0.0,1.4307488431452609,-0.7612636986900736,-0.8941523962124585,101066.33455537286,0.03125,99.11812788079054,15.335488318946737,13.360847157309593,-23.69701255964877,98.98773863450725,,0.0,,0.0,-0.052670754085394345,1.1705559463909336,45.0
1970-11-25 06:00:00,14.153301469835657,9.846311699676523,0.0,1.431757878236996,-1.1997509873557861,0.684967096878224,101057.57181102093,0.0539383009608493,98.95168529525435,15.977205023583487,13.990385938487051,-11.911068622562986,107.01571972485026,,0.0,,0.0,-0.041011216811565054,1.3705509410187282,337.5
1970-11-25 07:00:00,14.005798310967549,9.741992288087904,0.026116785423900786,1.4077942899977944,-0.4946872888642321,0.6792773378592721,101115.69608291921,0.18715571120382954,98.90145363632934,15.81702229394241,13.83535301522188,-0.6333566685613341,115.43577327320426,,0.027217835941703683,,0.029937739478239616,-0.019901499015930302,0.8301183484293237,315.0
1970-11-25 08:00:00,14.76544637886291,9.824335087117738,0.26606852223589716,1.349160188601026,-0.8707295740855514,0.6615155748470477,101131.4572637032,0.0,94.9676770049646,15.953199698247358,13.967239603136406,9.832560416104608,124.83054021044397,,0.25067913260933455,,0.2937544259097768,0.053477226839997005,1.0834609352504323,315.0
1970-11-25 09:00:00,15.146761986743574,10.336530461594096,0.5286880180919057,1.3927548868090058,-1.1837473444328905,0.7571981270658846,101139.07216286212,0.0,97.50146943914486,16.786189570622327,14.753105447956724,19.065968491928412,135.7587924876254,,0.4930062647018885,,0.49143424819259934,0.017327922939385454,1.3834071214321262,337.5
1970-11-25 10:00:00,17.014544372455056,10.374715110244807,0.6862390556726239,1.380171121889282,-0.8769128025538003,0.6257248690732248,101155.18139399179,0.10200161502827784,86.87201970607545,16.85088374713468,14.812696677133658,26.486395830991313,148.68744341698726,,0.6485025987191023,,0.762722687863267,0.06681023864488789,1.062525287273834,315.0
1970-11-25 11:00:00,18.407481709205417,10.406618232473352,1.2201759169440864,1.263698198935985,0.2505076659232819,-0.4418354132472674,101152.626565748,0.0,79.81020243453463,16.90227472955059,14.859891087172961,31.378893554254308,163.71091934044586,,0.8906747985860753,,0.8596904407431255,0.21126886053366922,0.5040678284671054,112.5
1970-11-25 12:00:00,18.47016439340197,10.097890146779294,1.4097725641530403,1.2229891820410845,-1.0438366027442445,-0.01659331684406238,101020.08905854692,0.0,77.03768310672726,16.379353585174258,14.37367115014391,33.0814409649474,180.15414104836526,,0.8933909908784393,,0.8472470933304256,0.25324671421217326,1.0438366027442445,0.0
1970-11-25 13:00:00,20.06162060978204,9.766241090627325,1.30047945491064,1.233411926434508,-0.9599096833498459,0.06326659237650033,101108.94745849524,0.0,67.53428441026188,15.855334178442742,13.872558263376487,31.31584801900333,196.5826114573811,,0.86780316181693,,0.8816964248587121,0.27531372052740366,0.9599096833498458,360.0
1970-11-25 14:00:00,20.600525656813065,9.567528739796014,1.0038691460509463,1.2518768419822757,-1.029853150239494,0.1352373023495288,101173.80596337942,0.0,64.03456922158969,15.542691698151511,13.566608637712221,26.37008136816928,211.57072607468044,,0.7636040679339005,,0.751400904931919,0.2679712037901498,1.029853150239494,360.0
1970-11-25 15:00:00,20.655195689844927,8.651749327760387,0.7238271849629532,1.2567361861311859,-1.4584684395343193,-0.5622109570808141,101138.46924591248,0.0,57.690367797862486,14.050076001686568,12.026851860319532,18.90998468653297,224.4598368786863,,0.5574471004997276,,0.5431477590411193,0.26424361375769334,1.5625979588683807,22.5
1970-11-25 16:00:00,19.48193095067503,8.16832148203478,0.31103798742102584,1.2689331340125354,-2.0977341012635518,-0.8698837795393892,101333.82443409029,0.0,58.68362127630967,13.290631753588215,11.187320180346816,9.649102118410216,235.35500439138795,,0.2747975499495405,,0.2533186815935377,0.2278966348743785,2.2709437113212054,22.5
1970-11-25 17:00:00,17.71879545431128,8.053677350309197,0.0210864996335386,1.352428401197205,-2.6363068261999874,-1.6684370040714223,101515.47993767887,0.28027203745334756,64.72996091716011,13.12758588737539,11.001586089870568,-0.8351602468859827,244.72666202760684,,0.02163082911518221,,0.012684078419871242,0.10865191302254251,3.0741131175489373,22.5
1970-11-25 18:00:00,17.206927761526096,7.489124189349264,0.0,1.4008378563875379,-2.1111110114983087,-1.8739107056546007,101540.03888143925,0.42539704537260636,62.185785023590455,12.210311041835153,9.917118121817662,-12.124723528818334,253.1340810316354,,0.0,,0.0,0.04998480255685189,2.8178358793744827,45.0
1970-11-25 19:00:00,15.37548282195247,6.471450107436877,0.0,1.3267390080547952,-3.302830309791594,-1.1238484003880784,101764.133280276,0.02568221525165608,60.52427190765971,10.57437517060105,7.790663645517245,-23.917665368390153,261.1607416326792,,0.0,,0.0,0.08782389812013269,3.4814954858928915,22.5
1970-11-25 20:00:00,13.632987766887359,6.170285415623631,0.0,1.3162809861912137,-3.1290113450637325,-1.1054809251022784,101845.52755394697,0.0,64.64101060694114,10.090334997553168,7.105644620434532,-35.97063831525251,269.5075792671105,,0.0,,0.0,0.06441829798889032,3.313878773532268,22.5
1970-11-25 21:00:00,13.76592785470684,5.549144535708758,0.0,1.320874095307386,-2.158172610377282,-1.401725794622532,101886.32079008859,0.0,57.65624278185767,9.078211279496937,5.573759216380179,-48.024221860028796,279.2949629990868,,0.0,,0.0,0.06238709749679594,2.530308740674861,22.5
1970-11-25 22:00:00,12.379109105828922,5.5515310511811276,0.0,1.3136742475751781,-2.1665617749423416,-1.6402429130931053,101933.842677523,0.018618914290806778,63.18550685737752,9.086351623990126,5.586671539451043,-59.636961980342264,292.96174286651046,,0.0,,0.0,0.04303604806591088,2.691817409562604,45.0
1970-11-25 23:00:00,10.783694102798037,5.601761629988527,0.0,1.305242930688717,-1.7424509476904821,-2.3671015948002583,102051.21325454788,0.032917660610590614,70.93687876514177,9.17912250843949,5.733105837158622,-69.57953138164011,316.96510350984164,,0.0,,0.0,0.02139769028167149,2.90589247043762,45.0
1970-11-26 00:00:00,11.800708574300906,4.670884944096393,0.0,1.3110889416425318,-1.9124174987942912,-2.0450274103917048,102089.748503113,0.23324310677666787,55.31215106787596,7.656665476802418,3.1437457640064395,-74.2582494140074,180.212344442185,,0.0,,0.0,0.03466148034093686,2.798336131457599,45.0
1970-11-26 01:00:00,10.11853420827747,5.140103183013494,0.0,1.2494897616526843,-1.6156314016410847,-2.375419120737193,102191.93316730579,0.3488789327180607,68.14009431255322,8.434256827366701,4.518235043971277,-69.62590214352846,43.80495523019495,,0.0,,0.0,0.06476300749031205,2.822098888431793,45.0
1970-11-26 02:00:00,9.186307474137596,5.138717843076772,0.0,1.2005317326843714,-1.595851477310568,-2.746214996509948,102295.26210053367,0.0,72.59808416439935,8.440509459339864,4.5288229946840985,-59.606067595699486,67.5776334127049,,0.0,,0.0,0.096505615272241,3.147877748033203,67.5
1970-11-26 03:00:00,9.739491173675248,4.508851296153541,0.0,1.2457252746074488,-1.8073684420185852,-3.0804402115873293,102318.32427534276,0.0,61.385948993909814,7.407603028775951,2.6771786303136835,-47.96641443011197,81.10440061991766,,0.0,,0.0,0.06150716848850868,3.5376056215502873,67.5
